Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
1.171905253,1.496495017,1.390676919,-0.641176784,0.708343555,0.12760165,1.676993799,-0.711786371,0.532434424,-1.464110911,1.47434145,1.537043875,1.350509833,0.836703606,-0.86515138,1.69738766,1.660205991,-0.108384508,-0.650262876,-0.380797339
-0.951800563,-1.601097352,-1.249997685,-0.479896746,-1.048849367,0.473477861,0.029561549,-1.021341256,-0.940322951,-1.576239383,-0.604363437,-0.84987263,1.217331206,-1.064033439,0.924131069,-0.077214185,1.201862092,0.729182062,1.445494961,0.048909143
-1.056304184,0.679890801,0.103311458,0.457199933,0.514183406,-1.044723548,-0.13243595,0.076878522,0.675581347,-0.862863104,-0.008670062,1.24897442,-0.996725404,1.584206346,-0.826708978,1.294754614,-1.523361585,1.209756994,-0.372161142,-1.324070217
-1.050894629,1.432083361,-0.314289381,-0.545930613,-0.817246461,-0.991933768,0.898400845,1.345899689,1.012939728,-1.498333203,-1.717063735,1.414842272,0.441037863,0.493983739,-1.022598417,1.230789819,1.510146853,-0.223440221,1.345897366,0.08853711
-0.637054385,-1.117784396,-0.533724671,0.846262734,1.367375619,-1.580926795,-1.24603666,-0.84636479,-0.047089037,-1.393629018,-1.741939158,0.557942484,-1.476425051,1.203083128,1.517143418,0.070622552,0.342339679,1.421021568,-0.68463106,0.329176982
0.118153806,0.208626012,1.367945586,-0.299803884,1.40087739,-0.610264136,0.185113119,-1.418097668,0.465201401,1.12099232,-0.927544822,1.439126923,1.179439087,0.158089481,-1.676722762,0.742050797,-1.329067326,-1.28246415,-1.624846382,1.637291682
-0.199703016,1.398663645,-1.654164038,-1.473817526,-0.686575224,0.212005312,0.182806698,-0.442339569,-0.106953127,-1.623764558,-1.414148672,-0.362717952,-1.122333769,-0.270107966,1.590078953,-1.026019158,-1.25012465,0.779582351,0.060948117,1.561108185
-0.681621139,-1.619864514,0.555483476,1.024581203,-0.921319953,1.243626396,-1.39451458,0.931556807,1.444892781,0.574967522,-0.857394406,1.512599348,-1.482917126,1.646078591,-1.227983337,0.679125077,0.131372182,-0.478825444,1.641884584,1.531340578
0.416438296,0.651967229,1.586722807,-0.714578439,-0.288842086,0.582815629,-0.260109404,0.239911051,0.040314625,-0.795133324,-1.147877268,0.66728308,-0.337863733,0.301250992,1.086115671,-0.752062799,1.448898225,-1.340593106,-0.964486273,-0.560348578
-1.201278068,-0.717934519,0.198818337,-0.201183726,-0.884560056,-0.218191067,1.243059252,1.174353037,1.259554643,1.328846064,-1.666627584,-1.564896421,0.276379497,1.270575006,-0.79062775,1.173370687,1.596575472,-0.344547235,0.805124511,1.615511894
-0.678485743,1.429165573,1.495262098,0.681234562,0.621902173,1.572929781,1.252965796,1.675802707,1.116138829,-0.041851744,1.409705455,1.356721934,1.242726387,1.564752988,-0.532415349,-1.401102879,0.107213001,1.378373945,1.022205184,-0.197895767
-0.424309657,1.588943167,-1.54940857,-0.551496635,1.157998438,0.763814493,-1.360795927,1.08961542,-0.269385523,-0.67805073,-1.737518966,-0.070192919,1.657517895,0.618625995,-0.99492224,0.970659072,-0.819682903,1.728571612,-1.349550213,1.14360192
-0.117080797,1.497204327,-0.287793846,-1.514913059,0.624372945,1.493514808,-1.390205849,0.426420089,-0.908962157,0.073911546,0.804689362,-0.151760232,-0.201344123,0.188293904,0.27838272,-1.345326801,1.629581677,-0.323129717,0.425671703,-1.00734092
1.010028216,-0.112322511,-0.833817221,-0.406689721,1.152018537,0.100755809,-0.796347829,0.038525466,-0.285063626,-0.407205777,-1.234829976,0.206791363,-1.518956899,-1.668395066,-0.541416485,1.342380586,-1.693496662,1.400019986,0.290303141,-0.027466167
-0.995176275,1.215658035,0.786205091,1.585750923,-0.338767032,-0.828784193,1.317237773,-1.553178256,1.204284528,0.239372977,1.419923324,-1.20215881,0.87494675,-1.544115621,0.526578821,-0.642594089,1.458085519,0.084794018,-1.236976876,1.53003686
0.082118504,1.155758614,1.648343738,0.528588895,-1.178332135,-1.541731659,-1.258357827,1.762643546,-0.917654158,-1.355481155,1.352046897,-0.121900879,0.235538823,-0.996629415,-1.689350619,0.562144909,1.180425072,0.808662387,-1.266435319,1.46579555
0.349866694,-0.64345436,-0.84630386,0.63246583,0.85062476,0.787476997,0.782792748,-0.347258607,0.134493248,1.77366674,0.517654079,1.100844715,-0.172148667,-1.047155685,-1.521095742,-0.012003017,0.277007809,-1.535956207,1.343442496,0.574652756
-1.519929554,1.1022258,0.522388362,0.495579034,-0.466154281,-1.304830533,-1.354138366,-1.159322242,1.1329584,-0.252610086,0.581686142,-1.654495144,-0.654018757,-0.813122813,-1.399253274,-0.428958965,-0.781572645,0.251160211,1.266990821,0.96076145
0.401684283,-1.609380962,-1.047428242,-1.017590062,0.618019549,-0.677008282,0.448322043,0.647318904,-0.471543219,-0.526801272,-1.747591936,-0.784851728,0.017325535,-0.642319402,-0.296607263,0.531349356,0.156211904,-1.449415818,-1.017090637,-1.142362083
-1.095006862,0.305613695,0.216586182,-0.251587826,-0.77951689,0.117648844,-0.473918777,-0.695582411,0.551990795,0.756757773,1.673641355,-1.698504765,-0.551783171,-0.454648647,1.070087293,1.570585592,-0.393664668,-0.756632226,-0.366900705,0.703007688
-1.456224974,-0.948516983,-0.132424863,0.909964492,-1.440264852,0.228168342,1.020775623,0.363124491,-0.853848908,-0.471240658,1.299784142,-0.30247701,0.902395297,-0.248795454,1.323472314,-1.5471568,-0.936395566,0.284331665,0.743051362,0.3523411
1.570694236,-1.323262024,1.616361503,-1.358503571,1.738872413,0.353290596,-0.896507208,0.366599683,-1.337207051,1.193137799,1.360116082,0.753535192,0.161568249,-1.343795782,-0.898055942,1.471953047,0.596181215,1.123359618,1.469692968,-1.429626457
1.628046966,-1.472601574,0.365270288,-0.74218681,-1.178734912,-1.149313129,0.50379373,-0.128667175,1.091438379,-0.150788765,0.536317051,0.991544571,1.318960813,-1.536142236,0.239901711,0.406261064,0.161315956,0.263663351,0.195264591,-1.356495359
1.089555894,0.648092839,-0.526279468,-0.747542803,1.724357981,-0.410749051,-0.889628192,1.24221523,-1.373758147,0.789907288,-0.561995584,1.486160837,0.160352361,0.613825613,0.90976177,1.088231953,-1.225965469,1.573778431,1.252612295,-1.372454874
-0.635781996,-0.572319506,-1.336562543,-0.203795783,1.685493791,0.410758232,0.76091165,-0.763430493,-0.76256771,-1.380585225,1.355025173,0.348800485,-0.900846655,0.148793266,-0.746060677,-0.36850746,-1.108912535,1.134421272,1.082524854,0.712140534
-1.344507516,0.745605607,-1.208688676,1.711194093,1.045510301,1.630700894,1.313480624,-0.118473857,1.30670468,1.238685063,-0.748052824,-0.8466384,1.229429914,-0.168436608,-0.331088455,-0.065875018,1.523077119,-1.148928228,1.107424252,-1.259845189
0.664322882,-1.5123109,-0.95373944,-1.476788245,0.57668977,0.79282654,-1.265612204,0.194266042,-0.496386724,0.847208277,0.199154254,1.415079226,0.207888929,0.479348455,0.065887431,1.299933048,-0.281375517,-0.336539435,0.092160039,-0.156420968
-0.171594383,-0.656500814,-0.865453083,0.098922074,0.291982938,1.467355177,1.289024058,0.636488712,1.724778762,-1.010872173,-1.417907625,0.912307307,-1.010071526,1.137154249,-1.277661407,-0.26195238,1.52647982,0.639251967,0.365001337,-0.531262532
-1.261059398,0.11119562,1.198539716,-1.086134594,1.297661986,0.912462935,0.346237275,1.05909757,1.748490716,-1.24643215,1.453893555,0.23368748,0.438317474,-0.224438397,-1.653664246,0.150230089,-0.220807429,1.581508923,-1.626249165,0.123725369
0.016851042,0.971449819,0.202448286,1.677346254,-0.713950877,0.322616931,-1.264546238,-0.307485862,-0.773576032,-0.640052756,-1.27456816,0.643154365,-0.485607475,0.502086199,-1.21574631,-1.619659573,0.448163697,1.75364301,1.56543291,0.651623091
-1.561238639,-0.644645861,0.072230993,-1.316838576,-0.092177181,-1.060165842,-0.227104771,0.574762901,-1.579329801,1.699485826,-0.980738313,1.41564812,1.206187552,1.565705548,0.421127092,-1.143517649,-0.360658463,0.969840609,-1.498245214,0.577995548
1.435193141,0.407041981,-1.334245778,-0.303039072,0.437039716,0.581979111,-1.148002332,-1.165001386,0.774802294,-0.850897502,0.183166726,0.699750632,-0.153348372,1.177816484,-1.489178625,0.518430079,0.296403208,0.308610575,1.292240916,0.00531917
-0.792751722,1.297615263,1.231320062,0.864373457,-0.289238003,0.432157073,0.71494165,1.581186467,-0.125880977,-0.144205769,0.902523461,-0.462386057,0.796128148,-0.230198464,-1.088364287,0.777448245,-0.121448543,0.946882055,-1.375852395,-0.167919662
0.589968799,0.372704016,0.758646167,0.747973893,-0.232391535,0.359815323,0.91702218,-0.348741605,-1.367433218,-1.655158497,0.396981132,0.701892943,-1.396981889,0.514332003,-0.576780647,0.315160636,-0.193585816,-0.740509787,0.474067717,-0.393058133
-0.611475423,-0.938413574,-1.4963657,-0.236240059,-0.571467729,-0.030024619,-1.338147065,0.867890405,0.783521162,-0.353060904,-0.955461118,-1.570732464,-0.352445238,-1.077579832,-1.474497273,-1.196112166,1.149120218,-0.704321337,-1.272397147,1.177696923
0.102097125,-1.652548647,0.70708775,-0.502367233,0.244627445,0.104452852,0.044307709,-1.622454768,-1.614081817,0.264261803,-1.762946284,-0.401441344,1.688799304,0.227725278,-1.08144831,-0.156826924,-0.589320007,0.589904787,0.908229063,-0.619701081
0.193340467,1.243243705,0.141578006,-0.32395301,1.243497941,-0.567451527,1.109560474,-0.973352601,1.360187924,1.618120623,0.878275527,-0.334191668,1.08123684,1.66018988,1.403207904,-0.467518648,0.65028417,1.349120311,0.779523721,-0.861649662
-1.045928913,-1.663270912,-1.447981572,-0.789599765,-1.020617833,0.07212659,1.529252161,0.016546319,-1.233081657,0.070709944,1.67481407,-1.143198287,-1.17310297,0.084048339,-1.67674101,0.01606625,-0.929590163,1.691134219,-1.710766842,0.776306909
1.641583655,1.259004353,-0.15180967,-0.995446228,1.536027797,-1.04102544,0.069785267,1.390171722,-1.273283418,1.142902445,1.062560349,-1.628811281,-0.763533725,1.477423965,0.512901204,1.305018718,0.425705867,-0.502788087,-1.67710005,-0.521847852
0.975632878,0.075056658,-0.060955876,-0.025617081,0.680171312,1.061095743,1.577997779,0.157615732,-1.101849333,0.178476934,-0.158866832,-1.256219794,-0.582594901,-0.293738956,-0.416027421,0.980026081,-0.023110468,1.086321018,0.446012057,1.127228574
1.538547398,1.479402917,-1.158684304,-0.774731417,1.148260739,-1.081775981,0.146345923,1.571432632,1.67947819,-1.616987131,1.390366661,0.50458851,0.531678579,1.71981786,0.579256312,-1.400189944,-0.445045461,1.278239054,0.045517504,-0.629729823
1.385557916,0.999048665,1.525812199,-0.708629901,0.216576996,-1.430541262,-0.342272789,0.005008496,0.73263922,-0.644606012,-0.334756568,1.003425351,0.902335827,0.291374565,0.28935515,1.373755579,-1.018060403,0.481073154,-1.458967289,0.636285408
0.368652907,1.68097001,1.196334474,0.581048726,0.995621659,-0.215251429,1.225511367,0.028368245,1.116207874,0.279259359,0.067208136,1.631466067,0.876375544,-1.536458605,-0.971645613,-0.066135871,1.252222075,-0.480944749,0.676419168,-1.586814649
1.478187006,-0.535212561,0.573494258,1.669875526,-1.667111159,0.552993789,-0.001126179,-1.273383442,-0.315008132,1.609147085,-0.099758996,-0.536741709,0.043311464,0.317023621,1.182009533,0.869940344,-0.692762135,0.466814087,1.030621882,-0.434528179
-1.375945485,0.890863006,-0.13805916,0.395542901,1.131192865,-0.210163044,-0.073919756,1.124709357,-0.532390971,1.284821996,-0.202814849,0.317973887,1.089441376,-0.745674383,-0.044724424,-1.20736457,0.999401349,0.345891635,-0.98622941,-0.577805748
-1.007816789,-0.359830975,-0.311983451,-1.443692206,-1.583604849,-0.767030702,-0.010346914,-0.826644766,-0.893366204,-0.951871745,0.94128487,1.458984616,-0.209737001,-1.569776786,1.096812759,0.618311069,-1.40358649,0.422958116,-1.333418209,1.024609195
-1.52411846,-0.092937047,0.51137006,-1.448566914,1.38072656,0.206561699,1.22061433,1.465179197,-0.020733077,-0.981110858,0.073616661,-1.142510683,-1.29845314,1.113917537,-0.341430796,-0.876113453,-0.306555508,0.467413289,1.150209135,1.533567996
-0.564832743,0.412568847,0.148095955,1.610108296,1.736712941,-0.523999526,1.169357295,1.504550114,0.231597222,-1.048259968,-0.660035582,0.717490986,0.232996329,-0.741736043,1.656710419,-0.180993104,-1.073184169,1.262625751,-0.817194056,-0.179608567
-0.347884607,1.255496117,-1.514936168,-0.674303865,-0.697806889,1.502864352,-0.310056419,1.618626998,0.51500023,1.50952346,-0.864565662,0.843606561,1.581247577,1.03118182,0.917097144,-1.631122686,-0.841800463,-1.100609855,0.77461398,1.052218869
-0.749705741,1.633543414,0.034753601,-1.391002399,-0.989954403,1.467498345,-0.552538683,0.132948057,-0.813128597,1.261900262,-1.634399228,-1.406227253,1.027472753,-0.69922587,1.592017801,-1.167555978,0.8483214,-0.412167457,-0.62185652,0.62866973
1.159216066,0.894578631,1.046360526,0.379504219,0.946249523,0.013517829,-0.004768194,0.683786439,1.638313531,0.986086866,0.270697815,1.202600793,0.282561831,-1.018840676,0.03257412,-1.372354868,0.225286745,0.351312334,0.079184296,1.534686878
-0.457216521,-0.305606675,-0.14857682,0.465428889,-0.840973673,-0.590141474,0.274401799,1.03993848,-1.122813312,-0.36899077,-0.963049045,1.039963796,0.519303894,1.635024358,-0.107738559,-0.864354126,-0.667582143,-0.705282333,1.550352992,1.005756436
-0.716877779,-0.293313243,-1.550445651,0.552233092,1.295781186,0.825697222,-0.880461136,-1.233815529,1.698574053,0.026898562,-1.248849635,-1.593957516,1.505678685,-0.449270739,0.865179827,-1.345047509,-0.189842845,1.720260733,1.674148594,-1.477259633
0.179592808,0.789487832,0.977088852,-0.778683726,-1.364870772,-1.597478877,1.038183488,0.416426533,-1.6719307,-0.115112921,0.517405458,-1.399103222,-0.240102023,0.366796328,1.296239948,0.6912118,-0.185419333,-0.775719231,1.156521658,0.674655816
-1.196379413,-0.918493029,-1.036186158,-1.659755183,-1.284245362,-0.081977059,-0.023571613,-1.573444247,-0.019039796,-0.863072394,0.613033689,-1.540840454,-0.577108416,0.396089536,1.585787228,-1.589230588,-0.184738792,-0.054929807,0.839141999,0.072941995
1.068321123,-1.357821134,-0.839107423,1.657575855,1.692022711,-0.560944466,-0.549963691,0.05336013,-0.542830385,0.029194002,0.860826983,-0.575995281,1.667942954,0.227559489,-0.622711999,0.436049703,1.259708018,1.368422954,0.847558697,-1.683859955
-1.423693005,-0.521822985,-1.162361002,-0.836337678,0.626977949,1.460201153,-1.334609384,-1.150141323,-0.132485488,-1.653469484,-0.007386559,0.013638938,1.272364503,1.433366257,1.014523467,-1.205064417,0.619659856,-1.414850207,-1.21348026,-0.888905056
1.700839912,-0.752552673,-0.592680134,0.648345704,1.230635246,-1.682965476,-0.878707098,-1.051535232,0.298368892,-1.29421604,1.356443065,0.09153395,-0.606136052,0.615516163,-1.016027192,1.562461349,0.805447361,1.170570927,-0.788086308,1.380246905
0.965741985,-0.721498666,0.875457993,0.755221913,-0.592242009,0.188030977,1.574551333,-0.411989556,-0.180463418,1.38219099,1.50414376,-0.802588172,-0.116915516,-0.306000227,0.140472105,1.520946468,-0.659075389,0.298972512,1.294695786,1.394821251
-0.99845754,-0.936193783,0.058445607,0.417789467,0.636204179,0.837913672,-0.649918758,-0.175345425,-0.253993354,0.903807902,1.053681222,1.372680323,-0.28621176,1.255279725,-1.122369894,-0.913347043,-0.520245166,-1.583325115,-1.470189554,0.96426832
-1.660099147,-1.591967288,-1.024078953,-0.619766346,0.349313589,-0.046519611,-1.120380416,0.494437142,0.8728554,-0.262139707,0.453710519,-0.462763452,-1.210802059,-1.063990756,-0.5438273,0.4246308,-1.344039213,1.457607089,1.137584087,1.58340293
1.113748674,-1.674897513,1.292210354,-0.765782463,0.380389047,-1.429030312,-0.112697917,-1.432522631,0.706785776,0.072179091,-0.705427571,-1.552923077,1.600428666,0.172288112,1.472573184,-1.592789817,-1.525062935,-1.557510869,-0.340949219,0.990311709
0.741805741,1.646003604,1.298239969,0.374697782,0.657304343,1.639842993,-0.643053655,0.074870952,1.2292901,-0.449612227,1.666912123,-0.692595637,-0.323634755,1.555418873,-1.238933389,1.516455112,0.179010004,0.104215038,0.784784157,-1.704952094
0.817663575,-0.271343483,1.267250169,1.312120658,0.283443827,0.067621278,-1.582069777,-1.052580967,-0.838508572,0.865157436,-0.80875897,0.087350815,1.313681639,0.448567555,0.440281668,0.110074541,-1.320560572,-1.523180248,0.119163612,-0.765296259
0.962404822,-0.420110525,-0.907343763,1.593731288,-0.226894153,0.400351793,-0.58760442,0.321676948,0.436138633,1.019077459,-1.058416018,-0.327777339,-1.070851047,1.100693118,0.304073621,-1.540436591,0.1494065,-1.445791732,0.200875723,-1.635839401
-1.425425906,0.591109964,-0.17611465,-1.342673401,-0.761102627,-0.905914374,0.175420443,0.544414641,0.349877392,0.944960116,-0.22191919,-0.781725762,0.175393225,0.544437451,-1.326474311,-0.510847883,-0.948985562,1.402770532,-0.805971792,-1.420974734
-0.451351956,-0.988767627,1.661053546,-1.171821364,0.957474996,-0.051777876,0.201677501,0.261046253,-0.41390154,0.800734168,-1.567711824,-1.263171906,-1.645785471,1.176953095,-0.617784134,-1.424753502,-1.139196579,0.979053388,-0.592047381,-0.99880896
-1.282187344,1.516703784,0.927986244,1.586755567,-0.934301323,-0.239802649,-0.472221121,0.89870134,-0.001556755,-1.036447101,1.65136792,1.060433311,0.927453404,1.534781564,0.200578518,-0.337306114,0.272584297,-1.006846352,-0.313594951,-0.035164799
1.276911085,0.9564584,-1.635769909,0.859659732,0.691566618,-1.465381054,-0.158866962,-0.51536465,-0.612260215,-0.563185029,0.288994065,1.658294191,0.290255383,-0.751294438,-1.097058026,0.615582315,-1.477084843,0.471629417,1.466186011,1.12903391
0.45563547,-1.429944266,-1.504845997,1.371133836,-0.909672032,-1.357218131,1.630619628,0.992850659,-1.22176672,-0.095561668,0.179038097,-0.593566191,0.445553995,-1.102803645,1.021150004,-0.072594066,0.852064372,1.079778942,-0.83753441,1.177889193
-0.545764727,-0.306243588,-0.132428683,-1.004876441,0.457761358,1.172834553,-0.400431188,-0.174186902,-0.966685176,-0.588634247,0.524273252,-0.417637765,-1.549289774,-0.032795112,1.613447991,-0.369033058,1.040233768,1.411100883,1.123906953,0.346083219
-1.461338972,1.274127548,1.400255152,0.3394872,0.882464266,-0.894808449,-0.811778898,0.006369591,-1.350556528,0.915369225,-0.030275226,0.381003735,-0.995481181,0.708861104,-1.001822351,-1.279204618,0.272584297,-0.059544572,-0.650964268,1.401978127
-0.613971232,1.49879838,0.124931054,0.736048346,-0.960668342,-1.050012233,-0.862746934,0.581979846,0.696836234,-0.593738521,-1.654251155,0.720179587,-1.470694449,-0.906965387,-1.09797874,-0.846482438,1.243715321,1.438710975,-1.515429306,-0.046997964
-0.565336213,-0.135650197,-0.015809853,0.662613745,-1.514519548,0.022303955,-0.122740362,-1.629417175,0.617634862,-1.271444986,0.372392318,-0.382476711,-0.72477392,-1.666384608,-0.172502694,-1.344616797,0.598903376,0.078495294,-1.701999448,1.269506815
0.819715041,0.364308703,-1.366239753,-0.287146803,-1.266738794,0.935071719,0.919273698,0.60267042,1.645234256,-0.346632377,0.735155342,1.350157198,0.451982839,-0.512962107,0.838631547,1.088866443,1.282846389,0.708170812,-0.380227144,-0.202677795
0.504470304,-1.164152101,0.531356502,-1.658762651,0.390319914,-1.510180624,-0.99216792,0.478328546,0.862061095,1.713115903,-0.310651948,0.184959915,0.2390592,1.617744352,-0.771021583,-1.223875742,1.202202362,1.723319561,0.296966361,-0.80120418
1.359479711,1.657804015,1.100398343,0.323213834,1.23956263,0.27103748,0.745841464,-0.605830483,-1.540095925,-0.960645131,0.878781942,-0.185328228,0.398835599,0.685389973,-1.674735605,0.359101054,-1.438974586,-0.870665476,0.572262529,1.36216548
-0.061788248,-0.942823096,-0.419874757,-0.828625005,-1.56665846,-1.312069951,-1.630446751,-1.392610455,1.409988751,0.409073464,-0.973387904,0.477736762,0.18019189,-0.314195794,0.12543884,-0.510020775,-1.399843518,-1.106056435,-0.51033527,-0.426499342
-1.269429474,1.491949241,0.940375288,-0.140112985,0.837370025,-1.598350326,-0.256832714,-1.374556831,1.333524669,-0.226309187,-0.993382712,1.511882081,-0.779994096,-1.024798718,1.559733773,-0.911711951,-0.48655842,-0.500399551,0.894551929,-0.035687502
0.763681202,0.488383463,1.590447807,1.631613025,-0.532977084,-1.542017887,0.975715522,1.548092073,-0.153057021,-1.509759279,-1.202455595,0.977290508,-0.879137914,-0.468182722,-0.392312676,0.510799357,-1.221882227,-1.120446674,-0.651665659,-0.626440323
0.926495191,0.344878073,-1.027916146,-0.318983711,-0.054338238,1.16138875,-0.533777263,0.726576954,0.352246342,-0.031624094,-0.466966226,-1.571627773,-1.252640776,-1.102196517,-0.292667876,-0.116930694,0.685331996,-0.702367225,0.05568768,0.503924672
0.243228667,0.019419027,0.072020067,1.220294612,1.516585382,-1.316352803,0.243200971,-1.247552856,1.73553046,0.728228788,1.192136502,-0.584216327,1.222404624,-1.318471065,1.602209287,-0.312532741,-1.187174671,0.899321203,0.724815183,1.628253835
0.961366548,-0.946253711,-0.740951505,-1.054089719,-0.565583409,-1.568285257,-0.995652003,-0.441221363,0.162384786,0.058242149,1.125425627,-0.11724369,0.413885644,1.406292214,0.655079663,0.350426926,-1.301165173,-0.02736887,0.860183745,-1.653136645
0.012120373,-1.131642981,0.999724196,0.635892974,-0.100354902,-0.209529721,0.858757679,0.386668678,1.484703922,1.330833153,-0.429141987,-0.644320851,-1.080741393,1.715751704,0.73989952,0.000950748,0.400866145,-0.385122499,1.293994395,1.306100546
0.111223454,-0.981123836,0.258795803,1.699453801,-1.675894824,1.195394485,-1.522951963,1.240294709,-1.430228335,-0.73705331,0.291387206,0.658515809,-1.113075103,-1.121684948,0.199613415,-0.645072138,-0.118045842,-0.407175316,-0.239598146,-1.726200801
-0.214785661,-1.097708922,0.454952078,-1.356686876,-1.438977345,-0.816661378,1.240496467,-1.540565206,-1.047329899,-1.455773643,0.751370087,1.084433618,1.305709195,-1.494746288,1.621917098,0.234178236,0.093942465,-1.015263525,-0.414595328,-0.506737757
-1.591956663,0.933309332,1.017139819,-1.68347034,-0.821559999,-0.265531312,-1.019074345,-0.862927422,-0.162151093,1.559403286,-0.923772145,0.76376947,0.852752632,-0.557909827,0.635255717,0.614110692,1.587728448,-0.13248789,0.076028034,-1.168828969
-1.309508821,-0.537221014,-0.366350067,-0.198334332,-1.62646517,-1.58637496,1.315966898,1.430542708,0.348324796,-0.420544457,-1.178970197,1.635282639,0.563080292,-0.10881393,1.347141882,-1.597303985,-1.402225409,0.486177904,-1.037080295,0.823779715
-1.571373653,-1.538038771,1.420459214,-1.389051972,0.478849124,-0.170856065,-0.486136302,-1.661698568,1.168872409,0.282294844,1.629019845,-0.786099982,-0.314764789,-0.983115047,0.671554666,-0.086417628,-0.766941029,-1.20857078,1.272601954,-1.568193362
0.500541898,1.582246859,0.10540483,0.901040155,-0.236187225,0.273823021,0.792070636,-0.986654616,1.778721063,1.046792391,0.390715216,1.249016431,-0.818416595,-0.654266848,0.794953354,-1.490690043,1.206966144,1.701618593,0.974510561,0.133814108
-0.602417258,1.290110007,-1.185599765,1.4813321,0.188511318,0.250622803,-0.60114058,1.673808228,-0.346144948,-0.611609598,1.661571055,0.882941075,1.67562242,-0.996562969,-0.74059983,-1.047853069,0.918076782,-0.146906141,0.127931006,-0.74129366
0.062721528,1.440657302,0.666004119,-0.196804085,-1.114389487,-0.574425524,1.424788947,0.460126952,-1.556509649,0.777872787,-0.5865527,-0.483315999,1.042232147,0.955311366,-0.695477178,0.239157821,-0.015964795,1.614863757,1.670992332,-1.287073834
