Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
514.2344384,844549.3985,49064.85452,641.7343973,15631.69707,264.1334318,12890.25851,9843219.788,22763.25358,114532.8683,44639.79698,703.7490729,847.7598843,301.2768241,15647.31794,981.5900472,8504,1075.522556,1499,1420.547095
592.4145689,319100.4732,12826.50312,671.4791487,73795.09474,3630.424257,71999.68026,3834811.226,52443.63459,996990.5028,32695.05732,1246.690825,671.8370173,279.0126478,64374.88352,731.2534179,5849,68.05713341,8941,1025.602317
46.45041272,828915.4742,32708.73007,632.2821536,36047.45051,606.51499,10116.56196,1522282.139,80609.6748,425555.8777,33611.70749,23.22368871,463.9033182,382.1381928,99661.15273,549.4547179,2738,835.967958,8723,1196.721484
607.5448519,37007.63472,9904.881638,198.992139,67127.08252,1513.875641,62313.78537,6667088.554,35347.74751,348230.6397,266.9570985,409.3757405,753.5977918,457.4019565,418993.6853,968.1627498,5494,105.2429043,2210,264.6400449
170.5241237,596269.8785,28266.51273,418.3338641,27064.3942,2662.354539,35606.72991,2842882.891,64220.9637,710209.8483,49243.57831,3.681879666,508.0194067,540.0982403,814796.1727,1421.284471,3878,402.9269356,4064,1082.487824
65.05159299,230008.8373,23196.62433,750.9397984,8122.963481,2822.082939,78891.3963,5857782.709,24563.1574,363899.4065,43891.63018,623.5669637,1135.517802,630.8065351,888177.9104,61.90462106,2283,850.2214888,7229,927.0762125
948.8855373,120566.8858,48600.26648,101.3728976,99258.17955,3002.915985,23369.04488,5867679.078,10927.94454,833274.305,44755.31129,1092.473266,815.8405447,148.2995077,244810.7401,1378.279284,6787,1210.74565,9301,137.3276036
965.6320331,76953.20163,30426.36363,277.8527761,15620.15079,831.2766517,63920.18294,4457298.209,79438.42251,454270.7244,32962.22685,1198.157744,1315.271661,63.54289793,574369.7242,913.6224825,5509,841.3404657,5667,169.7385099
808.3973481,696288.7759,17475.3186,276.3191085,98842.0994,1898.687024,23568.25346,8361186.155,9896.862341,719558.4133,17239.34643,1417.784642,815.315872,1010.916674,768364.9927,1210.971451,1432,1404.287312,8682,162.6654266
304.6137692,339874.9638,5704.789244,432.0189276,97727.99326,3085.971136,71366.02831,2649670.616,27138.13951,107453.2164,44682.43245,912.7569195,357.39362,806.0022373,288829.4299,575.8124302,1776,1215.498761,8197,1086.535402
97.67211401,724766.7715,7562.341437,980.3687409,79381.81039,4849.094323,87367.80346,4486325.916,85510.9422,846119.1856,14575.84641,381.9403,1276.637823,666.2163033,409007.7367,707.7644623,9511,234.3602192,8268,212.5728124
684.2330265,65356.3408,11265.8465,67.50254668,65942.29621,3638.155688,12680.17991,5376921.286,34646.92871,735717.9868,28135.57717,1386.221924,835.8285674,951.6599118,523974.2027,1303.276128,4208,583.4377284,5373,701.5984067
440.1524937,315290.3378,12548.33307,518.7009944,57780.70503,4613.018785,86659.56886,6636247.208,97304.53495,211716.7785,4986.548617,1162.973631,310.2615572,1241.519111,134874.8464,622.2719547,9521,1002.728141,6151,535.4727088
122.0382348,539491.2924,42530.80289,179.364682,86610.15454,3811.060292,59357.52544,7839718.505,97973.43348,145286.0097,46097.78151,861.6427245,935.2617149,641.5393637,25982.29373,801.9893501,4386,1407.609047,473,825.7562112
495.1769101,790723.1648,28061.13941,970.6765454,28943.95216,2958.584844,12711.04909,3948072.829,26827.60205,316292.3487,7038.522889,1043.460324,536.5751474,961.6791976,152805.8093,30.29238463,6352,1481.573803,9574,1059.714731
34.38852112,318752.5029,26169.54557,113.3035047,46768.12125,960.1168457,42754.18554,6460469.441,4097.822225,976070.586,11244.84029,1386.474533,1266.608418,1430.358336,626853.6213,237.8970088,3975,1144.779657,838,1027.083806
909.3204021,625891.3764,5738.443593,403.6010024,61938.99694,3333.428259,16086.02935,1506109.531,70506.32842,256831.5746,27906.70791,1068.591043,679.949608,1259.436744,73618.26153,962.529762,5906,860.6539584,8795,773.2798739
258.7799816,885977.7482,43006.98467,737.8849848,41119.04759,3116.89783,70034.78889,9326481.005,45098.65026,456127.2089,38204.65001,552.5617614,1089.662037,639.0012158,189696.3649,1075.465352,4678,1134.914535,1187,696.5023104
662.5222844,615863.1882,36140.71516,704.554428,42748.64541,3012.345852,75886.81344,3830588.064,10075.2844,30020.22572,30967.5653,1069.542303,143.3043115,967.0752567,337853.8857,873.9014052,4466,409.8546292,6462,596.7233927
311.7110761,232959.4748,3383.418095,422.7286369,33028.46675,2448.92934,10579.65203,7295214.22,70752.2819,397227.5296,11606.69564,60.4172441,594.0365195,265.6063829,77870.06431,214.9650544,8412,425.4045409,1482,1292.864922
520.0680212,24400.78156,35391.75486,346.524168,56423.18167,2643.28302,50613.98527,203410.8188,3117.490911,571320.0154,47.15212637,579.6233427,1474.862155,840.7832773,191699.2712,668.1081429,3303,981.5240192,7700,496.2777073
546.7102793,870098.8739,27176.91087,397.6123786,85057.4528,1672.212636,81462.5056,2051871.429,87019.66905,953124.6125,37857.52902,609.4845478,1212.690434,1471.992437,911269.789,532.6421495,6946,1307.753365,7333,389.0487318
184.8544555,21269.41085,4086.267287,264.2762632,20152.8378,2596.563463,93616.30416,4870825.443,13865.25291,516736.0449,49260.3663,250.2573516,239.9112036,777.4726728,19299.13223,743.4920161,2303,1454.714234,232,1114.97324
969.5846278,874701.6727,22915.03208,205.3329387,93443.30388,987.7795284,51351.78667,8782524.677,12731.18787,819107.3262,40495.65602,34.62822083,416.6460742,1391.457449,653431.9242,1305.493552,6286,512.0019012,328,539.6451925
775.1328234,528937.134,24234.81436,483.0396976,68908.76537,4025.871987,95027.92236,5272551.5,17567.2298,547127.6426,23010.33091,200.071855,494.7237133,611.0023808,384408.9309,1163.792158,4967,1194.830435,6382,1270.4979
939.4989416,939067.6985,8288.727008,268.5337561,82327.32127,928.8847735,53568.89705,9298704.823,96026.63585,40785.01344,45188.36307,981.9322437,975.5483407,1498.267241,672648.7394,125.9842521,3727,1277.296208,5240,491.833078
894.8273504,798783.2358,47284.90735,287.4616649,55619.06926,424.8314494,39419.04946,4837968.966,69316.93603,315008.2752,20492.38366,1203.433225,1135.492139,868.8300528,588691.7204,1335.463797,2043,934.7598645,950,1052.917237
597.8999788,997934.1105,42498.76857,656.7560635,77951.67014,2181.230132,84820.31286,4904490.967,80137.15355,575549.5078,26246.70421,1482.305239,1124.289913,63.40349135,223498.7544,707.6507267,8715,521.3878233,7039,67.66350943
921.874235,350711.8155,33451.11687,968.5373317,1620.039734,3291.537198,49298.27105,1197467.885,39763.49857,950593.9659,23856.48837,519.5452547,764.8110845,880.132195,847209.4876,1115.793217,2999,928.6328479,8049,578.3443202
88.49250205,767188.2889,23114.77805,603.6372006,81838.04248,2188.584125,47190.25106,8026562.442,33631.27275,859130.3598,22381.19363,899.0688334,1216.230807,411.8590435,491940.3826,210.0588469,7972,876.6733565,2298,514.8452625
195.9828624,401930.9136,20588.27708,76.97946706,4013.885909,1383.77066,49031.24894,2469654.125,23448.40068,228355.6142,38759.53846,1405.71745,655.6171241,48.72198305,822536.0189,1006.079289,910,909.7882587,1308,1225.018109
45.22728891,479875.6203,32548.67336,75.58361385,88991.33764,2790.855919,84678.50019,8996124.894,48064.80283,220109.83,26338.44536,250.562672,185.8208479,1231.279957,406012.5362,354.4890264,4134,928.8903207,8390,1450.583105
325.3303308,627505.4632,27271.59347,951.4232208,99196.27472,1735.011677,83194.15417,9108242.203,55182.87335,201172.9671,15835.8561,1076.46838,846.6627625,413.5944555,984685.5539,657.5713457,1881,1270.587286,2780,691.321915
388.6772897,873677.1142,3113.655294,297.2907903,29406.74622,4664.338451,40351.99924,9433101.119,63177.48437,922498.8963,12907.90838,1132.4681,1428.452077,1194.822831,770489.3585,25.29430512,2561,255.1222699,7319,1237.254416
271.3490318,984083.4692,25625.13244,92.06698608,21031.85563,4613.225698,33329.98599,5202304.891,25711.8504,852666.1531,1887.365848,133.4633038,1189.490477,432.3263744,965950.2051,227.4159569,7528,550.9409214,3337,1049.542051
828.7375092,768273.4139,40320.18086,599.0445872,76536.33639,2511.8591,49192.8024,6770937.848,94865.40809,774883.4323,29159.75809,1291.874078,868.0509715,291.4895308,514326.4789,138.1207397,5697,879.002591,5336,1451.078981
356.7533267,417766.7822,22961.99388,623.6487783,25302.63409,1639.41997,57277.25097,7785158.801,16975.84982,392735.1142,11498.07077,1219.657571,970.2084905,1460.903361,473691.1323,359.6162594,3073,424.9916079,9531,1216.662772
280.9345097,421357.0023,2597.828878,648.5048201,86556.23832,3685.66207,23833.72106,1310146.187,96565.31748,504380.7043,7406.696101,50.10450987,1395.843041,542.4679916,755453.8093,150.027135,4477,1467.229683,9884,116.2170989
542.6960832,737582.3016,39313.90997,267.4020279,10284.25922,183.5647174,79395.50847,6009571.95,1485.612251,464331.7448,32691.49819,136.6266223,642.5141917,902.0643172,880291.263,1037.86504,4490,394.7253894,8408,1069.922584
140.924225,238777.1458,10068.18911,15.11068421,12595.51964,2373.84503,48648.27657,342979.013,48112.56918,253398.1076,34060.46289,73.69034084,497.0912084,914.9722392,964145.7959,43.55985331,4492,704.443321,7503,803.2495731
802.1969808,110474.1131,12931.04174,965.0153695,97915.15551,1681.616971,33404.55484,4975660.834,33336.78381,505028.0461,37607.74461,502.1152977,1465.862348,840.7102233,324551.906,926.6107509,8737,1316.047569,7527,24.6540869
74.55064368,354622.1576,8235.317672,250.8930457,67383.88983,4602.679426,10682.0993,1548426.816,44912.34139,30496.54785,25178.84482,763.933486,1295.1647,1372.043615,798704.5738,211.0617462,6856,120.095494,1650,376.9694381
986.8869366,287238.9917,16510.75324,676.0262881,84688.72244,60.01513636,23884.51604,1829229.26,57066.4579,131810.3735,44702.73026,798.5215919,484.5653769,1011.661607,210645.5976,1417.742186,7402,1231.032003,2863,1382.632868
772.2447693,296308.1205,37837.57528,706.6298699,32432.93774,2764.074379,94928.11718,3650475.667,43558.9158,886589.5962,46817.13767,401.5001397,695.670896,605.5995062,545574.3467,1399.64111,3098,856.5125535,8802,1389.092059
198.7156815,233607.751,25969.29298,610.0074171,67648.37495,3703.317905,30509.96868,4324371.667,41484.68503,751679.767,40368.54699,1367.39533,622.6171935,1293.570577,179848.1484,338.2546538,3506,47.70306123,918,1198.27569
5.522117124,42093.18964,10244.06371,312.9073942,59424.18273,2425.089938,16885.92894,6231724.245,73272.34154,422868.4091,31779.6741,552.3941848,223.643518,271.5943487,347397.3618,921.6319473,1085,1354.369338,8354,1472.669405
815.4614285,17873.93473,43891.50391,271.0962538,60315.01201,427.0151508,46067.27917,744284.1844,68587.62751,517150.3623,15186.04768,68.32523395,1436.728986,816.3551364,931358.3672,42.00797921,553,58.79525318,4138,1209.817837
706.8573438,987722.3897,43979.09275,597.6682827,68253.24595,4862.30695,30708.77434,5036917.612,83327.1282,369998.886,49147.24608,450.3406673,606.4686468,1425.825558,146090.6998,1397.682815,5561,772.8266944,7348,15.30628093
729.007168,427773.1337,43528.92125,866.0956336,57535.91731,2590.052157,3515.925027,1826251.303,24995.89812,740779.8672,13706.80836,796.6641338,1312.993624,938.0964448,632400.8951,784.4809623,1154,73.54686955,5450,431.7515105
771.2703467,384326.6472,11939.81057,946.7337289,42906.23693,3070.931222,32314.52173,5739751.75,60952.85098,784187.1792,10132.8461,612.3327339,284.0343415,1225.452676,592954.2729,64.83472713,5474,106.8001477,5683,45.93627336
74.04465173,679647.2827,22561.96721,105.9058044,27592.26944,1183.048914,54410.86239,6374046.123,58519.47854,763285.1902,22107.70569,410.7637786,821.806216,980.3410883,120738.3527,513.7499895,2246,1330.806471,2812,141.1619531
358.4657285,218253.8879,49249.48281,154.8286126,76858.13309,2417.490426,55171.2372,5567092.566,36973.78109,722611.7248,2842.028536,196.9848746,35.94207769,1259.056295,325979.0438,115.2741928,1687,1148.73832,3422,328.2612254
115.8690595,949961.184,38600.62382,944.7362588,22627.243,2145.74746,35655.89212,7382955.105,48605.75419,204504.3387,48924.72323,1228.74675,1146.330726,1416.73182,562981.5045,589.4166591,5836,295.4117599,4216,755.3378195
863.1034259,786345.0144,1358.371061,736.5352283,69235.43062,374.47921,44730.27563,3356092.442,31378.21433,337969.9792,29421.67782,1494.217863,871.3708474,409.3825913,187178.609,1004.889513,694,930.7019598,9291,1271.298005
623.2981268,89411.00231,3260.229563,882.9938248,23333.28226,530.8017677,96551.79182,7651065.916,14184.43976,469845.435,27847.60458,494.3132003,938.3843752,254.4916219,800623.6564,704.8348621,7539,1192.019353,2722,1292.950134
330.8980249,417580.7758,23196.56884,202.6326341,62533.017,4187.362598,37734.84772,4327670.817,21380.12107,330792.9914,32789.81399,572.4315663,77.58132383,725.9861255,972156.5095,575.5832621,8092,1334.385962,8315,924.3027878
63.55835029,879118.3076,45461.01029,587.5858711,74707.82671,1199.099761,25822.68133,4841844.983,10551.36464,754940.2002,24851.18239,927.056287,316.5574953,1052.79364,214759.4,178.7355683,5836,702.4603903,3254,1392.263909
310.9823217,944732.0223,26935.0899,701.1395944,21871.38889,974.7913575,24346.70441,6481021.273,68306.95752,329353.5242,1603.175855,1077.662212,111.4963085,340.7868798,186911.9648,367.4085685,8690,1346.249816,789,750.0934899
325.183322,467401.5112,24890.6254,680.1118854,5994.330086,2524.557256,45776.46127,183583.84,66072.73931,138232.0868,30615.56444,588.0443022,433.3714737,6.152175645,454935.0718,150.2149316,6795,761.7751091,257,1333.554066
729.6061783,613411.3892,5273.684998,408.1516909,13097.3743,3843.735657,75952.01487,6539942.214,95060.63716,399040.452,35808.69385,1357.394275,941.1585115,514.4026738,747765.2771,1211.248097,8805,1032.342063,4026,681.0978845
637.5574714,167033.9461,32839.00524,15.39489169,60599.69673,309.7325929,20598.81842,6185851.491,72967.84136,979914.4328,20837.45303,840.0059838,849.2789765,1453.289003,281600.6102,202.859742,8568,1468.544039,5957,415.8375111
887.2127426,991168.6261,41105.15803,582.9260568,84944.64062,2884.039598,70929.61271,3098471.168,5204.583876,225881.4129,37864.7786,675.5851146,918.2247324,1042.451191,19879.9087,893.0600498,806,353.9276838,6742,1374.619377
472.2149252,231671.7014,19021.00038,253.1015392,4499.682124,596.0522142,2114.982335,857942.849,88424.51739,612158.6589,11350.06497,970.0091297,823.8769071,601.9881659,541220.628,514.1106204,921,252.7819141,3655,581.9026135
119.5942459,942731.7741,38780.59255,450.2542461,73415.1259,182.3052541,41893.2978,909354.4991,86267.51629,432973.0498,11063.82955,1429.205772,409.5431935,288.864146,956600.5678,338.967577,3605,513.0282375,7661,755.1061633
713.2447872,649646.649,48223.8327,957.5810151,34131.8646,263.7197608,77586.50652,9232237.47,44332.03208,71024.56765,8070.849384,1191.828442,366.761246,534.1345106,391276.8554,959.2026592,1444,246.5985341,3252,493.2909488
760.7850486,607736.7949,10188.32296,399.0353176,47852.83699,4170.820541,33873.29558,6892793.212,58586.30505,487876.606,18599.73799,60.0196958,205.5895253,254.75915,420134.5542,685.5034641,7049,426.2442086,5269,994.2564004
561.2771976,512688.511,26166.48156,839.8016067,92885.95498,589.8624181,56373.71014,1271026.138,97607.83325,702164.3286,42350.60177,498.4648661,1273.606312,159.458732,968901.7171,600.2182009,1546,1114.477985,7177,1492.546838
770.96718,230669.8117,14356.8979,188.5406057,33197.15047,225.7568221,20497.92328,3567231.693,53230.43638,513219.9758,41395.60311,705.8170274,924.7190378,1360.113559,694607.6116,889.2780073,1211,716.2860539,7563,38.2703233
493.7955964,176528.032,39642.72095,672.460498,46533.69339,2189.499436,74199.53911,5924829.939,90532.18284,872106.0637,19141.2104,471.7763583,279.7665188,1496.475508,719171.9228,736.9014427,6213,562.5619417,8800,1349.772009
522.7328294,220486.2091,28879.66829,977.0069544,1368.241476,4219.96736,5227.910327,8355717.051,8303.875781,288937.0167,29455.9368,1050.281341,265.8140697,246.1716594,562702.0054,455.2263128,4688,553.0860079,4427,5.889085484
427.5410184,186438.2621,31729.12088,101.8931009,8159.872,1312.041882,85254.26449,436609.2871,19105.18687,86249.1713,36040.81582,1239.403725,1309.553402,81.78383832,974609.2109,838.5919316,5311,291.7949624,3928,546.3418217
25.41912674,779584.4736,39895.70798,8.319942227,25859.15911,2108.563088,19819.63864,2366331.315,44075.49434,936565.6117,12060.33873,1097.017643,1114.096296,494.5966607,688866.4844,1004.247865,9701,671.1171814,5327,252.9102094
107.891427,350125.2592,19798.52363,433.5827926,2785.224082,199.6126628,87439.80317,8897489.903,58475.68083,378196.3495,8407.054295,1483.99993,989.0986199,692.4887711,895032.7516,40.03973788,914,936.953338,2153,1136.012671
31.42918569,57842.67656,45754.50342,92.62548305,63137.5326,2245.392571,35252.92413,91655.50184,81622.78519,576405.5515,48604.79966,408.8214718,610.2961613,307.2318706,699378.8657,698.8075934,2781,208.7322518,8739,75.91626114
636.4104113,969102.6301,26651.44336,748.3843497,42639.83568,2888.065403,72268.35745,2013991.028,98826.21151,792003.1261,30877.86566,1312.484243,392.9633464,452.1373677,735115.8248,86.52492688,8582,1459.219292,7889,830.2274304
314.3559811,883785.885,7897.741142,914.5486638,54814.52027,2854.535269,31922.52978,9590241.76,38885.14965,324313.6639,49070.78609,1149.933998,1469.176145,301.3061035,290410.9221,279.6081211,7733,664.9217646,5475,442.3892008
508.5706912,927752.2832,34794.95591,434.0209727,17464.71859,1662.133461,90591.16712,6134018.465,4741.563614,716164.5382,16887.79936,543.2681363,1195.859363,1161.390853,303478.698,840.7631011,4988,1421.941375,9875,200.5053733
907.5664739,994907.8226,39663.06752,258.7116422,29593.20294,1577.665903,12663.71255,2616713.666,80117.15033,135418.8498,35151.585,1101.186815,452.6688347,1068.866915,782984.6496,1299.283373,3626,201.9883899,489,1157.727318
249.2922291,173895.2492,15838.08385,434.403319,66382.44749,533.1180947,17851.97893,669910.944,60438.07191,291293.7472,11130.18183,156.1139346,1271.347194,952.4272736,296706.2892,1324.208519,9263,1150.82393,1823,326.1252514
410.382923,396242.0189,42858.96285,723.4478179,96530.27236,1833.991603,49303.01252,281913.4045,19854.28589,144710.6361,13060.00856,1184.000224,1138.397923,580.8267856,562770.0708,104.9160152,7327,926.4570758,7761,335.5128181
755.5511385,758238.4757,45307.16274,9.05416158,5041.67736,497.4733444,8193.843904,2447450.796,49482.84566,811230.5584,25595.10606,798.4959039,445.6208248,1363.561412,249352.3109,628.6576294,2571,1230.096179,5623,412.6151777
228.7981655,696020.6181,13845.22437,589.4539895,89038.43209,3832.979724,19598.01847,8814858.196,74231.02455,222649.2352,15980.90628,438.4352591,639.8292814,1454.298812,816983.3808,874.5097245,3738,901.0168844,3122,880.1501457
76.97990983,153895.9063,49176.07364,613.2916849,57688.12013,4831.371489,94376.63822,4159136.543,77041.17871,717403.5554,8381.078192,983.6659527,278.9301681,260.4589689,110501.3512,220.6048568,2780,1444.25495,3775,989.4988975
289.7514529,815833.125,7035.576402,637.6882469,56391.95668,4850.372283,97648.96611,7203333.692,49961.8412,943298.3972,13144.0351,962.4299981,166.5786666,334.5189621,829446.6398,1148.148325,8531,940.3977464,6447,26.40378555
161.2212873,224440.5718,10100.78342,242.02208,50027.85352,4325.355497,37625.93293,9182850.354,30521.45301,527772.2091,1787.419723,314.2293341,1084.143049,788.446542,602729.8005,1116.352888,1977,1176.906188,3453,362.8044542
929.6976523,223817.6148,9211.241962,714.0527234,6939.40859,3003.960747,92328.6021,4080404.616,97374.2582,540029.1923,35221.18107,45.59612222,401.267786,136.8758539,186909.5348,1355.011521,795,1316.372659,8842,646.4562638
808.1203796,536974.4229,44699.4855,91.39148633,8987.685174,3504.328486,54482.46757,1912773.71,66336.2611,461033.5681,24605.83285,650.4338804,1230.089049,654.6725982,542035.3855,12.72901813,1723,1071.875207,8840,497.9654282
633.4037565,592939.9348,32714.62762,199.2703365,60091.20057,1426.029013,26974.24659,5171179.309,40823.75193,325890.1434,4712.15332,854.267804,1493.413067,872.6868972,282498.8368,325.026366,899,786.3549848,5482,1326.255988
871.4605902,580086.2078,7605.214161,877.4700467,34095.85714,3153.852101,70239.87211,9080836.871,28046.32242,475655.0309,8584.699656,1314.907918,114.9297209,783.1103567,323467.3347,1240.780071,103,409.2256181,8573,1181.563096
803.6720769,91486.8374,22016.17092,738.7231507,91726.80666,2278.247747,65890.18066,8043744.141,73110.2983,602807.5323,5126.726906,1392.325193,709.5526876,496.3628746,351528.0416,1005.870076,7454,1281.73892,7834,938.8353233
186.5700589,877460.8626,30764.90125,13.74555401,40659.05374,2410.086699,98912.53191,658298.4336,24218.34456,985991.5722,30629.64041,793.2078272,1203.093839,813.6687091,63319.24697,1341.584781,9640,720.867379,7118,507.063624
892.5589985,265600.0426,4173.204249,248.3762604,14328.14587,3788.882802,26504.72874,6925728.001,17170.9989,937764.5593,4710.518181,1130.705226,1183.426345,1438.201431,985961.6844,85.7694818,2033,931.0623395,9392,1051.008517
539.3422419,129514.9213,44120.81842,214.406483,71471.88335,1409.591778,67205.95027,5718975.225,52983.3889,862152.9583,37714.11665,658.9549085,1139.995737,309.0261064,31534.62813,895.4459486,6173,118.8398068,4888,1265.457019
